cycle,query_idx,query,latency,trust_score,retrieval_accuracy,answer_quality,reasoning_steps,edges_strengthened,emergent_edges,avg_edge_strength,num_relations,condition
1,0,Which smart contracts have vulnerabilities and have not been audited?,9.92,0.675,0.0,0.67,2,0,0,1.0,97,static
1,1,What tokens trade on UniswapV3 and are governed by DAOs?,5.33,0.75,1.0,0.7,2,0,0,1.0,97,static
1,2,What financial analysis capabilities does the system have?,48.45,0.95,0.0,0.76,0,0,0,1.0,97,static
1,3,What are the security risks for the ApolloContract?,41.34,0.75,0.0,0.7,2,0,0,1.0,97,static
1,4,List security risks in ApolloContract,30.61,0.625,0.4,0.65,2,0,0,1.0,97,static
2,0,Which smart contracts have vulnerabilities and have not been audited?,35.65,0.75,0.0,0.7,2,0,0,1.0,97,static
2,1,What tokens trade on UniswapV3 and are governed by DAOs?,36.39,0.6,1.0,0.64,2,0,0,1.0,97,static
2,2,What financial analysis capabilities does the system have?,47.6,0.95,0.0,0.76,0,0,0,1.0,97,static
2,3,What are the security risks for the ApolloContract?,37.45,0.55,0.0,0.62,2,0,0,1.0,97,static
2,4,List security risks in ApolloContract,34.72,0.7,0.4,0.68,2,0,0,1.0,97,static
3,0,Which smart contracts have vulnerabilities and have not been audited?,36.4,0.625,0.0,0.65,2,0,0,1.0,97,static
3,1,What tokens trade on UniswapV3 and are governed by DAOs?,829.74,0.5,1.0,0.6,2,0,0,1.0,97,static
3,3,What are the security risks for the ApolloContract?,8.64,0.25,0.0,0.5,2,0,0,1.0,97,static
3,4,List security risks in ApolloContract,12.48,0.625,0.4,0.65,2,0,0,1.0,97,static
