cycle,latency,emergent_connections,avg_top_k_strength
1,0.6514101028442383,0,0.9
2,0.2519979476928711,0,0.9
3,0.299346923828125,0,0.9
4,0.21391820907592773,0,0.9
5,0.23671483993530273,0,0.9
6,0.33631324768066406,0,0.9
7,0.2244737148284912,0,0.9
8,0.200455904006958,0,0.9
9,0.28605222702026367,0,0.9
10,0.20664501190185547,0,0.9
11,0.2168259620666504,0,0.9
12,0.19400811195373535,0,0.9
13,0.19162487983703613,0,0.9
14,0.17943191528320312,0,0.9
15,0.1963510513305664,0,0.9
16,0.21674799919128418,0,0.9
17,0.2396242618560791,0,0.9
18,0.21413588523864746,0,0.9
19,0.2079918384552002,0,0.9
20,0.3347620964050293,0,0.9
